"Time","Kenya Television Network","Kenya Broadcasting Corporation","Citizen TV","NTV","K24 TV"
"2019-02-01",6,0,3,1,1
"2019-03-01",6,1,4,2,1
"2019-04-01",6,0,4,1,1
"2019-05-01",6,0,5,1,1
"2019-06-01",5,2,6,1,1
"2019-07-01",5,2,7,4,1
"2019-08-01",6,1,7,2,2
"2019-09-01",7,0,9,2,1
"2019-10-01",9,1,14,4,2
"2019-11-01",9,1,15,4,2
"2019-12-01",6,1,20,4,2
"2020-01-01",7,1,17,5,2
"2020-02-01",9,1,18,6,2
"2020-03-01",10,1,28,9,2
"2020-04-01",10,2,46,9,2
"2020-05-01",7,2,34,4,3
"2020-06-01",7,2,30,5,2
"2020-07-01",6,2,27,5,1
"2020-08-01",5,2,25,5,1
"2020-09-01",6,1,23,4,3
"2020-10-01",5,1,18,5,4
"2020-11-01",4,2,14,3,3
"2020-12-01",4,1,8,3,4
"2021-01-01",4,1,10,3,2
"2021-02-01",5,1,9,2,3
"2021-03-01",2,3,16,3,3
"2021-04-01",3,3,12,3,3
"2021-05-01",4,3,12,2,3
"2021-06-01",8,3,16,2,2
"2021-07-01",4,2,16,2,1
"2021-08-01",4,2,13,3,3
"2021-09-01",3,2,16,2,3
"2021-10-01",3,2,16,2,3
"2021-11-01",3,2,18,2,3
"2021-12-01",3,2,19,2,3
"2022-01-01",3,2,18,2,6
"2022-02-01",4,2,16,2,4
"2022-03-01",3,1,17,3,2
"2022-04-01",3,2,17,3,3
"2022-05-01",3,1,20,3,3
"2022-06-01",3,2,19,3,1
"2022-07-01",2,3,20,3,1
"2022-08-01",22,5,100,38,5
"2022-09-01",6,4,42,7,2
"2022-10-01",2,2,18,3,2
"2022-11-01",1,12,16,2,2
"2022-12-01",1,13,17,2,1
"2023-01-01",1,2,15,2,2
"2023-02-01",1,1,15,2,2
"2023-03-01",5,2,35,4,2
"2023-04-01",3,1,21,2,2
"2023-05-01",3,1,23,2,2
"2023-06-01",2,2,21,2,1
"2023-07-01",3,1,34,4,1
"2023-08-01",2,2,20,1,2
"2023-09-01",1,1,20,1,2
"2023-10-01",1,1,20,1,2
"2023-11-01",1,2,22,1,2
"2023-12-01",1,1,18,0,2
"2024-01-01",1,3,17,0,1
"2024-02-01",1,2,17,1,2
"2024-03-01",1,1,15,0,2
"2024-04-01",1,1,16,1,1
"2024-05-01",1,1,19,1,1
"2024-06-01",3,3,47,3,2
"2024-07-01",5,2,49,3,2
"2024-08-01",1,4,23,1,1
"2024-09-01",1,1,19,1,1
"2024-10-01",2,1,39,2,1
"2024-11-01",1,1,20,1,1
"2024-12-01",1,0,16,1,2
"2025-01-01",1,0,18,1,1
"2025-02-01",1,0,19,1,1
"2025-03-01",1,2,18,1,1
"2025-04-01",1,1,16,1,1
"2025-05-01",1,1,18,1,1
"2025-06-01",2,1,27,3,1
"2025-07-01",2,1,24,2,1
"2025-08-01",1,8,16,1,1
"2025-09-01",1,1,13,1,1
"2025-10-01",1,1,35,2,1
"2025-11-01",1,1,16,1,1
"2025-12-01",0,1,13,1,1
"2026-01-01",0,1,13,1,0
