Time,Kenya Revenue Authority,Kenya National Examinations Council,Kenya Certificate of Secondary Education,Kenya Universities and Colleges Central Placement Service (KUCCPS),Independent Electoral and Boundaries Commission of Kenya,Kenya Certificate of Primary Education
01/04/2016,7,4,3,13,1,1
01/05/2016,12,3,2,2,3,1
01/06/2016,42,2,2,7,3,1
01/07/2016,12,2,2,8,1,1
01/08/2016,7,2,3,3,1,1
01/09/2016,6,2,3,2,1,1
01/10/2016,6,3,4,0,1,2
01/11/2016,1,5,8,0,1,3
01/12/2016,0,12,30,1,13,20
01/01/2017,0,5,11,13,5,2
01/02/2017,0,6,4,17,5,1
01/03/2017,0,2,3,11,2,1
01/04/2017,0,2,3,14,13,1
01/05/2017,0,1,2,10,6,0
01/06/2017,0,2,3,4,54,1
01/07/2017,0,1,3,2,18,1
01/08/2017,0,1,3,1,60,1
01/09/2017,0,2,4,1,14,1
01/10/2017,0,3,4,0,16,2
01/11/2017,0,5,5,2,2,14
01/12/2017,0,7,27,2,1,4
01/01/2018,0,3,5,14,1,1
01/02/2018,0,6,3,11,1,1
01/03/2018,0,2,2,12,0,1
01/04/2018,0,2,3,11,2,1
01/05/2018,0,1,2,5,0,1
01/06/2018,0,1,2,4,0,1
01/07/2018,0,1,2,2,1,1
01/08/2018,0,1,3,4,1,1
01/09/2018,0,2,4,3,0,2
01/10/2018,0,4,4,1,0,3
01/11/2018,0,7,6,1,0,19
01/12/2018,0,5,31,2,0,4
01/01/2019,0,4,5,8,0,2
01/02/2019,0,5,4,18,0,1
01/03/2019,0,3,2,8,0,1
01/04/2019,0,1,3,10,0,1
01/05/2019,1,1,2,5,0,1
01/06/2019,7,2,3,2,0,1
01/07/2019,5,7,3,2,0,1
01/08/2019,1,3,4,2,0,1
01/09/2019,0,10,4,1,1,2
01/10/2019,0,14,6,1,0,4
01/11/2019,1,8,7,1,0,17
01/12/2019,1,5,30,5,0,4
01/01/2020,1,5,6,11,1,2
01/02/2020,0,6,4,18,0,1
01/03/2020,0,3,4,9,0,1
01/04/2020,1,2,5,17,0,2
01/05/2020,6,1,4,5,0,1
01/06/2020,8,1,3,18,0,1
01/07/2020,7,1,2,5,0,1
01/08/2020,8,1,1,3,0,0
01/09/2020,7,1,2,2,0,1
01/10/2020,6,11,2,2,0,1
01/11/2020,7,12,3,2,0,1
01/12/2020,5,3,4,1,4,1
01/01/2021,9,16,5,2,1,2
01/02/2021,10,26,6,2,0,3
01/03/2021,11,34,11,1,1,6
01/04/2021,13,11,8,1,1,17
01/05/2021,18,9,25,16,1,2
01/06/2021,27,10,8,28,1,3
01/07/2021,9,10,5,17,1,2
01/08/2021,7,4,4,19,16,1
01/09/2021,8,4,4,10,3,1
01/10/2021,4,4,3,2,2,1
01/11/2021,5,8,4,1,1,1
01/12/2021,5,15,4,1,1,2
01/01/2022,5,8,7,1,2,3
01/02/2022,10,37,9,3,2,5
01/03/2022,12,29,14,2,3,25
01/04/2022,11,9,36,4,24,6
01/05/2022,21,24,9,33,23,4
01/06/2022,36,6,5,31,18,1
01/07/2022,10,8,5,10,13,1
01/08/2022,10,10,4,7,100,2
01/09/2022,9,22,5,3,4,2
01/10/2022,8,14,6,3,1,3
01/11/2022,9,36,9,2,1,6
01/12/2022,7,13,9,1,1,16
01/01/2023,9,11,28,3,1,4
01/02/2023,11,13,6,10,1,2
01/03/2023,13,20,5,7,1,2
01/04/2023,10,6,4,5,1,1
01/05/2023,29,5,4,30,1,1
01/06/2023,41,6,4,18,0,2
01/07/2023,11,18,4,19,0,2
01/08/2023,13,10,5,20,0,2
01/09/2023,10,9,6,6,0,3
01/10/2023,13,44,8,2,0,6
01/11/2023,9,24,9,2,0,16
01/12/2023,7,5,16,2,0,4
01/01/2024,10,33,36,5,1,2
01/02/2024,11,13,5,78,1,1
01/03/2024,12,16,4,17,0,0
01/04/2024,11,4,4,10,0,0
01/05/2024,20,5,3,13,0,0
01/06/2024,44,6,3,15,1,0
01/07/2024,12,18,3,7,1,0
01/08/2024,10,3,4,6,0,0
01/09/2024,9,6,5,4,0,0
01/10/2024,9,33,6,2,0,0
01/11/2024,9,9,6,2,0,0
01/12/2024,10,3,6,1,0,0
01/01/2025,11,62,42,9,1,1
01/02/2025,12,17,6,11,1,0
01/03/2025,11,22,5,18,1,0
01/04/2025,13,8,4,23,1,0
01/05/2025,21,12,4,13,1,1
01/06/2025,48,8,4,10,1,0
01/07/2025,22,12,4,23,3,0
01/08/2025,12,4,4,11,1,0
01/09/2025,12,10,5,4,1,0
01/10/2025,9,47,7,2,7,0
01/11/2025,10,10,7,1,2,0
01/12/2025,8,25,7,1,1,0
01/01/2026,11,40,45,7,2,1
01/02/2026,11,10,5,6,4,0
01/03/2026,12,15,5,13,12,0
